0,0.0
29,0.5
59,1.0
88,1.5
118,2.0
148,2.5
177,3.0
207,3.5
237,4.0
266,4.5
296,5.0
325,5.5
355,6.0
385,6.5
414,7.0
444,7.5
474,8.0
503,8.5
533,9.0
562,9.5
592,10.0
622,10.5
651,11.0
681,11.5
711,12.0
740,12.5
770,13.0
800,13.5
829,14.0
859,14.5
888,15.0
918,15.5
948,16.0
977,16.5
1007,17.0
1037,17.5
1066,18.0
1096,18.5
1125,19.0
1155,19.5
1185,20.0
1214,20.5
1244,21.0
1274,21.5
1303,22.0
1333,22.5
1362,23.0
1392,23.5
1422,24.0
1451,24.5
1481,25.0
1511,25.5
1540,26.0
1570,26.5
1600,27.0
1629,27.5
1659,28.0
1688,28.5
1718,29.0
1748,29.5
1777,30.0
1807,30.5
1837,31.0
1866,31.5
1896,32.0
1925,32.5
1955,33.0
1985,33.5
2014,34.0
2044,34.5
2074,35.0
2103,35.5
2133,36.0
2162,36.5
2192,37.0
2222,37.5
2251,38.0
2281,38.5
2311,39.0
2340,39.5
2370,40.0
2400,40.5
2429,41.0
2459,41.5
2488,42.0
2518,42.5
2548,43.0
2577,43.5
2607,44.0
2637,44.5
2666,45.0
2696,45.5
2725,46.0
2755,46.5
2785,47.0
2814,47.5
2844,48.0
2874,48.5
2903,49.0
2933,49.5
2962,50.0
2992,50.5
3022,51.0
3051,51.5
3081,52.0
3111,52.5
3140,53.0
3170,53.5
3200,54.0
3229,54.5
3259,55.0
3288,55.5
3318,56.0
3348,56.5
3377,57.0
3407,57.5
3437,58.0
3466,58.5
3496,59.0
3525,59.5
3555,60.0
3585,60.5
3614,61.0
3644,61.5
3674,62.0
3703,62.5
3733,63.0
3762,63.5
3792,64.0
3822,64.5
3851,65.0
3881,65.5
3911,66.0
3940,66.5
3970,67.0
3999,67.5
4029,68.0
4059,68.5
4088,69.0
4118,69.5
4148,70.0
4177,70.5
4207,71.0
4237,71.5
4266,72.0
4296,72.5
4325,73.0
4355,73.5
4385,74.0
4414,74.5
4444,75.0
4474,75.5
4503,76.0
4533,76.5
4562,77.0
4592,77.5
4622,78.0
4651,78.5
4681,79.0
4711,79.5
4740,80.0
4770,80.5
4800,81.0
4829,81.5
4859,82.0
4888,82.5
4918,83.0
4948,83.5
4977,84.0
5007,84.5
5037,85.0
5066,85.5
5096,86.0
5125,86.5
5155,87.0
5185,87.5
5214,88.0
5244,88.5
5274,89.0
5303,89.5
5333,90.0
5362,90.5
5392,91.0
5422,91.5
5451,92.0
5481,92.5
5511,93.0
5540,93.5
5570,94.0
5600,94.5
5629,95.0
5659,95.5
5688,96.0
5718,96.5
5748,97.0
5777,97.5
5807,98.0
5837,98.5
5866,99.0
5896,99.5
5925,100.0
5955,100.5
5985,101.0
6014,101.5
6044,102.0
6074,102.5
6103,103.0
6133,103.5
6162,104.0
6192,104.5
6222,105.0
6251,105.5
6281,106.0
6311,106.5
6340,107.0
6370,107.5
6400,108.0
6429,108.5
6459,109.0
6488,109.5
6518,110.0
6548,110.5
6577,111.0
6607,111.5
6637,112.0
6666,112.5
6696,113.0
6725,113.5
6755,114.0
6785,114.5
6814,115.0
6844,115.5
6874,116.0
